text,tone
i feel for all those who lost their homes those without power and all from this last bad storm,empathetic
i was sleep was vey irritable and feeling paranoid because i work the oncology dpt of a hospital and feeling paranoiud cancer and through chemo,supportive
i feel badly that my ability to be thrilled at seeing something like that had been pegged at that point,friendly
i feel envious and embarrassed,calming
i have become too comfortable while at the same time feeling discontent because i have not been pursuing the thing the lord has set on my heart to pursue,empathetic
i just feel he was another dumb character that deserved to get killed,empathetic
i have said in previous posts i always feel so elegant wearing an azul creation,friendly
i couldnt help feeling shamed that we didnt take care of him sooner but who would have ever guessed,empathetic
i can never fall in love with anyone because my feelings make me too dangerous,calming
i feel delighted to share it,friendly
i feel this strange sense of importance of life and the world when i stare at the stars all night,supportive
i am letting go of the animosity that is towards anyone that i feel has wronged me,calming
